FsetID;FallOut;F1;F1-ci;Precision;Precision-ci;Recall;Recall-ci;SP;SP-ci;MCC;MCC-ci;Context;Outcome;CtxSize
set0;0.07765636978639656;0.849043632363611;0.04073316001034762;0.8181756863208476;0.06537484516512342;0.8906253789702067;0.03604150396931215;0.9223436302136034;0.026029477965982817;4.396322144074991E-4;3.7249342524252866E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;22
set1;0.08924735761636937;0.7911453523508772;0.0350606661617744;0.7809584976726576;0.05253767068542413;0.8088373509097986;0.04378271171044155;0.9107526423836306;0.02250365790210748;4.0586071394119313E-4;3.23953899042701E-5;roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;21
set2;0.06977005272549874;0.8479473956953723;0.024932621959212194;0.8299102274347284;0.06255231920888016;0.8837113876026118;0.05175627101706885;0.9302299472745013;0.024239861605570203;4.4781332638017845E-4;3.542749596337079E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;21
set3;0.06846369642875882;0.8647225788937309;0.01921160164664949;0.838472556836555;0.03304658621090872;0.8979062980030722;0.039018809642704676;0.9315363035712412;0.015507778849440693;4.5377052143490224E-4;2.6541093497959357E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;21
set4;0.06273305855466038;0.8676772526821772;0.023457579586834466;0.8491616057050839;0.03635641044990939;0.88847816086371;0.014430330430160506;0.9372669414453396;0.01468574172063222;4.54732569235283E-4;3.2447007447028884E-5;roleInLink:-1 roleInLink:-2 pos pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;21
set5;0.0583617831458646;0.8677571584202128;0.024197510743346494;0.8602708595168271;0.03923564860254646;0.878781982393483;0.027535888224341217;0.9416382168541354;0.019986928778303218;4.56885932859579E-4;3.043065927592029E-5;roleInLink:-1 roleInLink:-2 pos pos:1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;21
set6;0.07563687076343761;0.8490653679431961;0.050846635253240416;0.8198987094148382;0.07063495803155868;0.8886420101637494;0.047323385189282835;0.9243631292365624;0.025935239975940088;4.3593403228251186E-4;3.53501067590698E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;21
set7;0.07029837730563371;0.8540051295594475;0.028264977441621972;0.8291649560117303;0.030016349815961713;0.88094225231322;0.029772479552517647;0.9297016226943663;0.010080087580338721;4.481750992316018E-4;3.5564752259741214E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;21
set8;0.06594616864941705;0.869505962075835;0.030346854590570176;0.8469513367573713;0.04566074509540914;0.8968074245442667;0.028671965021118986;0.934053831350583;0.022809471308206618;4.6240522389797605E-4;5.013038983130223E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 wminlen:2 wminlen:3 wminlen:4 wminlen:5 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;21
set9;0.06332724202411943;0.854594904435691;0.0442793321907938;0.8394047715584719;0.055003303826580426;0.8751984438848165;0.051359088843056;0.9366727579758806;0.0187064587956078;4.473407023657831E-4;2.593204713416716E-5;roleInLink:-1 roleInLink:-2 pos pos:1 pos:-1 lemma wminlen:2 wminlen:3 wminlen:4 wminlen:6 whascl whasdigit wprefix:1 wprefix:2 wprefix:3 wprefix:4 wsuffix:1 wsuffix:2 wsuffix:3 wsuffix:4 sprel;roleInLink;21
