FsetID;FallOut;F1;F1-ci;Precision;Precision-ci;Recall;Recall-ci;SP;SP-ci;MCC;MCC-ci;Context;Outcome;CtxSize
set0;0.01866096866096867;0.0;0.0;0.0;0.0;0.0;0.0;0.9813390313390313;0.022360769344738497;-3.839370506037173E-4;3.8337260004655806E-4;rel_depOnRoot:src rel_depOnRoot:dest rel_semrootlemma rel_ivf:lemma rel_ivf:pos rel_passroot;relcl;6
set1;0.027793103448275902;0.09833333333333334;0.10055985616114897;0.175;0.20724295845312185;0.13666666666666666;0.19391651200361895;0.9722068965517241;0.03126427854474189;0.0015906768837803322;0.0020135327135392257;rel_depOnRoot:src rel_depOnRoot:dest rel_semrootlemma rel_ivf:lemma rel_ivf:pos;relcl;5
set2;0.0272882567932623;0.1519047619047619;0.12600690242246543;0.4;0.3200607786817233;0.095;0.08031838165204302;0.9727117432067377;0.021345145894841898;0.0025870543990677473;0.0029797027109096097;rel_depOnRoot:src rel_depOnRoot:dest rel_semrootlemma rel_ivf:lemma rel_passroot;relcl;5
set3;0.028505115574081197;0.20666666666666664;0.20769727938378393;0.3;0.26132853148269264;0.19242424242424241;0.20650583807316472;0.9714948844259188;0.02276983786556197;0.0045624552320450065;0.006553984696338639;rel_depOnRoot:src rel_depOnRoot:dest rel_ivf:lemma rel_ivf:pos rel_passroot;relcl;5
set4;0.02118226600985218;0.0;0.0;0.0;0.0;0.0;0.0;0.9788177339901478;0.021143238889121275;-3.6521148292848653E-4;3.645386015365738E-4;rel_depOnRoot:dest rel_semrootlemma rel_ivf:lemma rel_ivf:pos rel_passroot;relcl;5
set5;0.007151979565772626;0.0;0.0;0.0;0.0;0.0;0.0;0.9928480204342274;0.009352528460293986;-2.3839931885908896E-4;3.117509486764662E-4;rel_depOnRoot:src rel_semrootlemma rel_ivf:lemma rel_ivf:pos rel_passroot;relcl;5
set6;0.026749049162842153;0.0;0.0;0.0;0.0;0.0;0.0;0.9732509508371578;0.020182026266141552;-6.337510935212085E-4;4.1676945823577137E-4;rel_depOnRoot:src rel_depOnRoot:dest rel_semrootlemma rel_ivf:pos rel_passroot;relcl;5
set7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;rel_semrootlemma rel_ivf:lemma rel_ivf:pos rel_passroot;relcl;4
set8;0.013571428571428568;0.0;0.0;0.0;0.0;0.0;0.0;0.9864285714285714;0.020066297953135318;-2.3809523809523812E-4;3.1110539462225317E-4;rel_depOnRoot:dest rel_semrootlemma rel_ivf:lemma rel_passroot;relcl;4
set9;0.013949214588814152;0.0;0.0;0.0;0.0;0.0;0.0;0.9860507854111858;0.011185139356109475;-3.57446937906708E-4;3.569363438652469E-4;rel_depOnRoot:dest rel_ivf:lemma rel_ivf:pos rel_passroot;relcl;4
set10;0.02093098060840004;0.0;0.0;0.0;0.0;0.0;0.0;0.9790690193916;0.022584935101910824;-2.476794412278283E-4;3.238797627823319E-4;rel_depOnRoot:dest rel_semrootlemma rel_ivf:lemma rel_ivf:pos;relcl;4
set11;0.012916666666666687;0.0;0.0;0.0;0.0;0.0;0.0;0.9870833333333333;0.016888440592033448;-2.157489803485354E-4;2.8266219921527723E-4;rel_depOnRoot:src rel_depOnRoot:dest rel_ivf:pos rel_passroot;relcl;4
set12;0.006666666666666599;0.0;0.0;0.0;0.0;0.0;0.0;0.9933333333333334;0.01306642657413463;-1.1494252873563218E-4;2.2528321679542477E-4;rel_depOnRoot:dest rel_semrootlemma rel_ivf:pos rel_passroot;relcl;4
